StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q1_1,Q1_2,Q2_1,Q2_2,Q4_1,Q4_2,Q5_1,Q5_2,Q7_1,Q7_2,Q9_1,Q9_2,Q11_1,Q11_2,Q11_3,Q11_4,Q11_5,Q11_6,Q11_7,Q11_8,Q11_9,Q11_10,Q11_11,Q11_12
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Please indicate your preference for the position of President - John Doh,Please indicate your preference for the position of President - Jane Doh,Please indicate your preference for the position of Vice-president - Matthew Smith,Please indicate your preference for the position of Vice-president - Iron Man,Please indicate your preference for the position of Treasurer - Mickie Mouse,Please indicate your preference for the position of Treasurer - Minnie Mouse,Please indicate your preference for the position of Secretary - Studious Somebody,Please indicate your preference for the position of Secretary - Secretary Extraordinaire,Please indicate your preference for the position of Student Representative - Student 1,Please indicate your preference for the position of Student Representative - Student 2,Please indicate your preference for the position of Diversity and Inclusion Officer - Abdul Rahman,Please indicate your preference for the position of Diversity and Inclusion Officer - Someone Keen,"Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - John Doh","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Jane Doh","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Matthew Smith","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Iron Man","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Mickie Mouse","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Minnie Mouse","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Studious Somebody","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Secretary Extraordinaire","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Student 1","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Student 2","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Abdul Rahman","Now, please vote for the remaining general committee positions. Due to the asynchronous format, these elections are being run in parallel so all candidates are presented below. - Someone Keen"
"{""ImportId"":""startDate"",""timeZone"":""Australia/Canberra""}","{""ImportId"":""endDate"",""timeZone"":""Australia/Canberra""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Australia/Canberra""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1_1""}","{""ImportId"":""QID1_2""}","{""ImportId"":""QID2_1""}","{""ImportId"":""QID2_2""}","{""ImportId"":""QID4_1""}","{""ImportId"":""QID4_2""}","{""ImportId"":""QID5_1""}","{""ImportId"":""QID5_2""}","{""ImportId"":""QID7_1""}","{""ImportId"":""QID7_2""}","{""ImportId"":""QID9_1""}","{""ImportId"":""QID9_2""}","{""ImportId"":""QID11_1""}","{""ImportId"":""QID11_2""}","{""ImportId"":""QID11_3""}","{""ImportId"":""QID11_4""}","{""ImportId"":""QID11_5""}","{""ImportId"":""QID11_6""}","{""ImportId"":""QID11_7""}","{""ImportId"":""QID11_8""}","{""ImportId"":""QID11_9""}","{""ImportId"":""QID11_10""}","{""ImportId"":""QID11_11""}","{""ImportId"":""QID11_12""}"
2/12/2020 11:59,2/12/2020 11:59,2,100,0,1,2/12/2020 11:59,R_eY6p8Q53P17phsx,test,,1,2,1,2,2,1,2,1,1,2,1,2,5,12,4,8,11,1,7,10,3,2,9,6
2/12/2020 11:59,2/12/2020 11:59,2,100,0,1,2/12/2020 11:59,R_0PaKvkl3CH3p5wp,test,,2,1,1,2,2,1,2,1,2,1,1,2,6,8,1,2,7,4,3,10,12,11,5,9
2/12/2020 11:59,2/12/2020 11:59,2,100,0,1,2/12/2020 11:59,R_ekvhLpgrDCp9lMV,test,,1,2,2,1,1,2,1,2,1,2,2,1,11,12,10,3,7,9,6,1,5,4,8,2
2/12/2020 11:59,2/12/2020 11:59,2,100,0,1,2/12/2020 11:59,R_5gqiFcgykqZcjLn,test,,2,1,1,2,2,1,2,1,1,2,1,2,2,10,3,6,5,12,11,7,1,8,9,4
2/12/2020 11:59,2/12/2020 11:59,2,100,0,1,2/12/2020 11:59,R_0iyBOVgGU4FrXo1,test,,2,1,1,2,2,1,2,1,1,2,1,2,3,1,6,8,7,12,9,4,11,5,2,10
2/12/2020 11:59,2/12/2020 11:59,2,100,0,1,2/12/2020 11:59,R_ba56p8VPx5uTtlz,test,,1,2,1,2,2,1,1,2,1,2,2,1,1,12,8,6,5,10,2,11,9,4,7,3
2/12/2020 11:59,2/12/2020 11:59,2,100,0,1,2/12/2020 11:59,R_1RmrgdJXeUxDgk5,test,,1,2,2,1,1,2,1,2,2,1,2,1,11,4,6,3,1,9,12,7,2,8,10,5
2/12/2020 11:59,2/12/2020 11:59,2,100,0,1,2/12/2020 11:59,R_7aHyq2VOYSQZkgJ,test,,1,2,2,1,2,1,2,1,1,2,2,1,9,8,7,6,11,4,1,12,5,10,3,2
